text,label,kfold
محلاها أما تحسها تزوي برشا كي تبدى تحكي,0,2
ما عجبتنيش الغنايه لا علاقة,1,4
راجل برافو وليد والله برادلي على قلبي,0,4
الشيخ الرهدان,1,2
ياسامي احلاه بنات عندك هك البتيسام عندهم ربي يحفضهم من العين الحسيدين يارب ويخليهم,0,1
هذا الشخص هو مفسد هذا الجيل من الأطفال بإمتياز أطفال في الروضة و يغنون مزاطيل هل هذا معقول,1,0
موش بلاصتو,1,3
والله كل يوم نقولها للناس الموت رحيل الي عالم أحسن وأجمل ملي بالحب لكنن صدعوهنبعذاب القبر وجهنم كان الله خلقنا ليعذبنا,0,2
برافووو وليد ربي يحفطك,0,0
ماسط,1,0
ماامسط هالمسلسل وخاصة الفاهم عائلته يوتروا الأعصاب,1,3
منين تجيبو فيهم هالرهوط و تسحاب روحها فاتن حمامة ياخي الطرحة شلكوها هي و عقاب الفيلم الي مثلت فيه,1,2
ههههههههههه فرق أسفل الترتيب اشتد التنافس بينهم من أجل تفادي النزول,1,4
قداش تدوم المدة,0,1
رجل دين رغم انف المخنثين الشمسيين,0,3
تحية لكم من أمستردام مغربي,0,0
والله نيكهم يا بهيم ههههههه,1,0
يدعي العلم وهو جاهل,1,1
اسمو على جسموا دنيا اخرى دنيا متاع ضحك ملا مبروكه و لميس و صبري و ملا خف عند البرنس ضحكه عالميه,0,3
كلامك صحيح,0,0
ممثلة ممتازة و صاحبة قيم عالية,0,3
يا الل ه هو في كده ههزين و تربية,0,4
ياسر مرخوفة ومتصنعة بلاهي نصيحة لبنات الجيل الجديد اتحزقو في الكلام يزيو متمعجين,1,2
بلادة وركاكة,1,4
هههه هههه زنطور العاصمة,1,4
انا نحبها كوثر بالحاج وخاصة في شوفلي حل,0,0
شلايك,1,2
مساء جميل من امدرمان العاصمة السودان فهم اعمى متميز سمير الوافى,0,4
معلم لطفي,0,1
تافه,1,4
اخي علاء هذا شرف للجزائر عندما تذكرها في برنامجك المفضل ورقم واحد في الجزائر وبنسبة كبيرة جدا,0,4
احنا معاك سيدي انشاء الله ربي يعطيك القوة والصبر لهذه الأمانة تونس فوق الجميع,0,1
ماتحكيو كان علی المواضيع التافهة تره شكون الي فيه ريحة الرجولية يحكيلنا علی معز بن غربية وينو حيو ميت ولا حي علاش ما تحكوش علی الجماعة شكون باعهم الي في نابل يا إعلام العار,1,2
ضحكوني بصراحة,0,1
بصراحه ميعرفش يحكى ممممممممسط,1,1
بالله طلبوني مرة اخرى و انا منيش في الريزو شوفلي حل,1,2
الشيب و العيب يعطيها طرشيقة في رأسها عزوزة كبة محرومة مسكينة,1,0
يكفيه إنجاز أنه اخرجهم من الحكم بدون إراقة دماء وأنه فهمهم وفهم تقيتهم وتلون خطابهم ومواقفهم,0,1
لعنة الله عليك يا خامج الشيب والعيب في التلفزة وعلي المباشر تحكي بكلام زوفره ملا في دارك زعمه كفاش أكيد ديوث,1,2
اخخخخخخخخخخخخخ,1,0
وافق النواب على ميزانية الدولة وهم يصفقون فرحا وهم كالتمساح يأكل ضحيته ويبكي,1,2
طاولة بلاش دخان يعيشك,0,0
وحدك يا الفة,0,2
مشهد من الصمت الرائع,0,1
نحضرلك المقترح الجمعة الجاية,0,0
علاش المعارضة عندها حقوق,0,4
ملا منظر,1,3
رجع بقوة,0,4
ربي يحفط تونس امنورين صفحه ربي يحميكم,0,4
الكلها محظرا كومنتار باش تسب هكاكة ما غير سبب و هوما الكلهم يتفرجو,1,4
ما لقيت ما نقول هي مبدعة و ما ينجم حد ينكر في هذا,0,1
تفوه عليك الحق في دوله مسلمه متحربش آفات كيما هادي,1,1
أحلي جعفور في دنيا وله فرهتنا علي قلوبنا,0,2
مسط برشا,1,2
واصل هكا و انشاء الله ديما متألق,0,0
خارف,1,4
قحبة,1,0
الحكومة عندها حتى لنهارت قداش باش تقدم مشروع قانون المالية إلي حضرتو,0,2
فمها متاع شيشه تتبربر من الحراره وتتمرمرمن البروده ناس هذه عندها حصانه من فوق ولوطا ببدنها وهندامها ولسانها وفلوسها تسلكها اللهم ربي يهبط عليها مصيبه باش يقتلها وكيف تقتل وزغه يبقى ذيلها يتحرك هههه وتزيد تضهر في تلفزه بعين صحيحه اما احنا شعب بصفه عامه كان عملناها نخلصو دنيا واخره وحاضر ومستقبل وماضي وتتحطم ماعادش تقوم وكان جيعان ولا محتاج مايصوروش في تلفزه وصوتو مايوصلش ولا بطل ولا انسان عالم شرف البلاد ما يعديوش يخلي بيتك يادنيا يا تكتاكه تعطي للنياكه وتخلي رجال هكاك تعطي للقاعد اكثر من واقف تستر شبعان وهامل وتعري جيعان اما اكيد في الاخره اول ناس يتحاسبو حرام مانجبدوشي عرض عباد عنا ولايا اما هي حكات على لسانها مصوحبه  اللهم لا تحاسبنا بما فعل سفهاء بنا,1,2
ال ي ما عجبوش يبد ل القناة ملا متخل فين متع وذني,1,1
بنجاح وتوفيق,0,2
برافو استاذ مقداد نحن معك لتطهير الوسط الفنى من هالاشكال,0,3
نضال السعدي برافووو,0,4
ربي كبير,0,4
الشخص هدا ميبون,1,2
حقا جيت بالمرة نشمت فيك بسبب المنشور السابق سيدك حسن نصر الله و سيد المقاومة قالك لا راهو بالبروفيلات و الفيسبوك و التغريدات تنجم تقاوم زادة و يا ريتها شكل اضافي لمقاومة حقيقية في الواقع بل الشكل الوحيد للمقاومة في طريقه للقدس مرورا بسوريا صباح الفل لا تغيير بروفايلات لا تنديد لا كلام فارغ اما ان تكون مع محور الخونة او ان تكون مع محور المقاومة حسن نصر الله وبشار اخر المحترمين في ساسة العرب,1,2
حرية تكوين الجمعيات زادة مضمونة يعني إنو كل مجموعة عندها مبادئ وأهداف مشتركة و تحب تراقب السلطة وإلا تخدم المجتمع تنجم تعمل جمعية وإلا تنشط فيها هالاحزاب والنقابات والجمعيات يلزمهم يحترمو الدستور والقانون ويلزم حساباتهم المالية تكون واضحة وشفافة ويلزمهم يرفضو العنف وهاذا الكل موش كان في النص القانوني إلي ينظمهم آما زادة في نشاطهم في الواقع,0,1
قمة العار تحكي في موضوع محرم برب فيقو شوية يزينا من قلة الحياء,1,3
بدون تعلوق,1,3
عزيزة بولبيار حايرة في عجب ربي درويش ومصطك ,1,4
تعجبني برشا,0,2
خمج,1,4
