,text,label,kfold
0,5ouya yar7em emimtek wa9t soghri t3ada bihom y3atik sa77a m3alem rbaaat lim3alim gabel lm3alem wild 7oumti m3alem yar7em etaher,0,0
1,marks ma7abech yji wsamba 9alhem mazelt lens tnajmo tfahmouna l7kaya,0,3
2,ya3jabni,0,1
3,mabrouk mazal terin 5alina enchi5o dandouk ma3alem,0,1
4,sama7ni kn mrejtek,1,2
5,bravo,0,2
6,aliha barvo,0,2
7,ahsen a8ani,0,3
8,barvo an intjbat nahtha ma3dch nantajb yajban jadm mastathmrin rajal sidhom salim,0,0
9,bra nikomk,1,4
10,tbarkalh,0,0
11,finek salim,0,1
12,tfoh,1,2
13,bravo jenjon 4lfa ghneyetkom ya3tikom esa7a mebadeltouch acents mte3kom walina america rap broklin rap west cost rap detroit sa77itou lawled waslou khater 3andkom mision belmouzika nwa7dou inshalah khater diversite richese,0,1
14,a7la j3four ltzhina wenta ltbkina b7thena j3fr 3eda chapeau le7la moumthel,0,0
15,3sbaa lek seim 3sbaaa,1,4
16,mabrouke liyke wltounis khatha itahriri mahowache mostakil wzide radi,0,1
17,prix teskra blhi,0,3
18,quoi merde,1,4
19,thawra 3amlouha echabab wrekbet la7zeb,1,1
20,bnd,1,4
21,mouwaten 7or fel7ezb y5tarou 3andek dalil matestanesh lkolna sawe2 amem l9adha2 kolna twensa 7a9na ne5talfou yeziwna metane7or siyesi bledna mehich wadhe3 3adi fi9ou brobi amena warda 9ronfla,0,3
22,afdha7 5ra,1,2
23,choftech 3etba nasia 9ad salah thebti bureau jam3eya chey7a titrouet rja3 5sara derby za3ma la5aletna nala3bouch play of tore7 kef tel3abech 5sar etoile 5sa derby 3alami salih,1,1
24,erye7i maychok la3malto badalto jam3eya lefriki l4alia kolo wy7ebek 3amlo l3amla hadhika sama7ni falkama kamcha ta7ana 3morha makent tormoz lefriki nchala yonsorna,1,4
25,ys ma3lem kebrt 3ini,0,2
26,ahh yal khab hsabkom ghadwa,1,0
27,nino nawfel thaher 2esmek nino ta7an 7keya t5osekch barka 3adech da5el ro7ek ta7an la7leybi,1,0
28,alaa yleme chamel 7ade b3ide omo,0,2
29,jme3a ghneya etchabhelha mayebda video kel la7en heka en7eb na3rafha echniya,0,4
30,bravo kaled chawket n7so mo5o yozen bravo chawket,0,4
31,tounsa mamst haa wmnich nfadhlk,1,0
32,lane yamorou hokoumet etahana bdewe yhebou hareb marahbe,1,3
33,wenta be5er ywledi ma3molek lelahi wli kalani nab3tlek eni twsemt fek 5eur rajai enk tesa3edni chera hta garaj ylemni wabnai wrabe yonserok hosadek,0,1
34,kn lzem tared echa3b pt je3ou e7na sbarna sbarna,0,2
35,non pense va trahir comence deja khsartek bayrem,0,3
36,himar tchabah ensan bhimar ya3ni himar,1,3
37,no no,0,2
38,bravo inchala 3andna confience,0,0
39,3saaal hanene,0,4
40,mabrouk ghalya awil intisar winchalah montasrine rab,0,4
41,bravo neji,0,4
42,sot ibda3 mousi9i,0,2
43,m3thebhom 9aherhom tabi yonsorna yhoud mayhibouch takif,0,0
44,jbteha ow jiti,1,4
45,l3ibra,0,2
46,bravo toujours kelmet 7a9 journaliste pigiste 7a9ou mahdhoum,0,2
47,ya7chi safi tazli9a wld 9a7ba firas amamy ousema boukadida,0,4
48,chokran sidi arays anta hakan theb touns yatik anasr adaa nahnou,0,1
49,ya3tih douda ma7leh,0,1
50,wow tayara hal9a 5fifa fisa3 mat3adet,0,3
51,5ales enas yna7i edha4t ydez,0,0
52,mefema 7eta 7eja t5alina n5alou meyet7a9ouch yal3bou nadhef ejem3ia wmeyab9a ynejem y3awen ezichiel kertha gtalni bi3 5ali nerta7ou,0,4
53,amara djadou souisi baratli ynajmou yal3bou partie jerjiz 9anouniyan djabo mich le3eb car mezel mabdech yetrena souisi mahouch 7adher physiquement baratli m3a9eb matchs mayal3abch dhab7et 3ada menhom cab mezelou match wehed match jarjis yal3bou sidi romdhan,0,0
54,personelement esperentiste dam manajam n9olik,0,1
55,lazemna talvza,0,2
56,raje3 lili,0,0
57,maaasit laaasit,1,1
58,laset,1,2
59,loking khawla god morning haitham tunisian living in doha qatar,0,4
60,machaalah ya3tihaa alf sa7a,0,1
61,continuation,0,0
62,nahdha 7zb syesi kefa2at 7ot yidk yd nahdha tfakrni,0,3
63,saybou zboubna hkeyt libia ela dzeyr yhot aime ela hotou comentaire yoslh makench mish lezm,1,0
64,raj3t yar7m waldik 5ouya,0,1
65,mercenaire ikhalis,0,4
66,winti be alef 5ir nchaleh ne3ma erejel lmosta9bel,0,4
67,patron ghalya bravo yeta7dou wa7da yadherboulna tayara msaken belhom 9oua contre leclub ye55i trasilhom eme division jethom 5fifa,0,3
68,wa9tech dfina,0,1
69,deniya ahem,1,2
70,3adi hawni 7iwar 3andha alwled moufida denya 3malt 7aje ma39oula chey deja mouselsil teri5i 3tetou a9dem 9anet teri5 mechi m3al concept non mouselsil heyil,1,2
71,ta7 9adrou elfan,1,1
72,9emet tafaha,1,3
73,taou ya5ra,1,3
74,fi9ou chway nharit lenti5abet 5atr lmara lo5ra mafiha chefefiya mawjoudin marakiz lenti5abet presque nahdhawiyin,0,3
75,malhat mandher,1,1
76,taref zemzem,0,2
77,9a7baaz,1,0
78,slm 2m 9asba mars,0,4
79,te3jebni,0,1
80,miam miam top,0,1
81,n7bha,0,0
